sample_id,price
100179,14.245130537596841
245611,18.276003851343408
146263,15.16511339795612
95658,16.952260261135553
36806,40.10066743083279
148239,5.372902533290647
92659,10.182104073618785
3780,12.821637054052038
196940,12.07190158552714
20472,6.8708445190210945
121721,17.91706429304842
127336,4.35980865594481
20801,41.911457917386805
30103,10.072908496891142
68691,17.024145706568937
230703,13.068750670164746
3342,13.333756847779878
115635,14.574756475063607
221565,5.674318690085666
265927,12.307067523512087
290421,10.62556211395932
222203,8.494210120125997
40595,10.156751888063493
157931,19.580790952481212
41814,12.022079433086931
250478,24.254881364856274
130232,6.139409409628478
155825,11.36975642404814
42104,12.966094035084899
148748,51.86578302431651
247548,27.296208835364084
262167,21.729780380043024
100183,12.519623079323138
168985,7.6702144203720195
18411,70.63728565155549
111287,21.845073584935516
156813,6.974286644768463
194861,5.203447282431003
104298,16.715467377868
59033,14.721831813004554
31133,11.864658519484744
299318,6.202186682813958
255038,6.823928069858454
220578,24.36451150518151
38995,17.381102065662727
253068,7.1412027400010345
282143,15.015885813345239
226531,14.7656337274196
233215,48.6943375345094
33295,6.670610619714692
198185,13.95174463037914
238324,3.0204685011728944
121672,20.313593964792844
21434,15.411602994449272
61747,24.13903806181073
270417,17.284217689440087
105202,11.262442614478882
202880,17.760169940750448
79564,11.7912027199952
251317,16.937373995003238
205434,12.480982525965386
15315,9.570917639451563
276163,9.728953608814486
245021,20.954762983913483
25664,22.246889896923502
90451,9.144029929063072
5215,8.98492297485629
68223,17.322400529738736
135447,24.18620674653943
58777,15.403569213665119
73979,25.313047003463133
173699,7.565248154947092
201120,16.873761820865237
64448,10.657926237804363
243239,31.160093157166052
280496,12.648940955788861
293812,9.022631184111685
35203,5.281360923957539
31858,34.98576385777289
162188,8.893223891938446
193450,14.520080792760126
34991,7.256456727103805
232133,17.96502502708503
294874,2.5561301380363926
160416,15.959354910657005
104466,20.279609069354503
284624,1.8117534036698513
19742,50.061182857506594
87611,14.485414168743702
227957,52.58957906311119
68427,9.24622777231645
204601,21.48570426320978
107223,11.653828939242873
237588,18.30593999306233
1313,2.951115172525887
196900,9.639131454380717
22107,29.30010171217152
73030,9.915603699667253
181909,23.451043213929097
23045,6.6026291563783435
142744,103.78269946856273
169122,11.332197135455548
239815,18.778750389908357
41952,18.927159827022255
227911,6.813065815297122
31484,7.983886654351991
252567,3.4469482040803525
225977,16.597785966812353
48243,11.626985077377583
201046,28.04523790346313
161001,59.72065616667003
292827,21.508269416308345
159584,10.088977011597066
281316,12.30313385092498
224188,6.906797823529422
281823,20.301294873218982
214851,25.8541377871306
67570,9.552825139303302
102740,18.498868072007458
11978,14.430915391768586
289925,13.332458351821899
40458,7.258434111249803
278700,19.321637231329852
38662,12.283408853108625
99886,12.055528435646947
172816,8.498786097315365
275563,15.044477752258075
26172,7.374382118818653
277062,9.725933317503745
82592,7.788420164758875
266300,10.35222076750599
202617,46.1707913131253
234007,24.445171511655378
78684,15.115154564860983
42824,12.007231934745233
128386,11.6493169299805
252965,8.778137424330026
277363,15.683593058457642
54646,14.52476429903907
149645,19.418184640719804
206564,11.29795396763879
29321,10.970830277059386
