sample_id,price
100179,15.063254875160995
245611,19.209009361065764
146263,23.652176691108586
95658,11.439016613100865
36806,22.722597538792407
148239,9.826065192304092
92659,9.843085328148232
3780,12.857553359619502
196940,10.894844698813873
20472,7.546860475786692
121721,18.767701597332678
127336,6.922977831753135
20801,43.45048828617894
30103,10.068639511731224
68691,22.66740913527756
230703,7.005441427023705
3342,12.273418958559471
115635,11.753576609442685
221565,12.141485558640323
265927,15.167603960636017
290421,12.218915241259516
222203,7.092804852047211
40595,7.961425748244874
157931,20.468801371702227
41814,9.681450785560703
250478,33.01590714786577
130232,7.476994202399721
155825,14.006556407983217
42104,11.61959415158612
148748,50.53263945898735
247548,23.08396524518101
262167,14.372459653194037
100183,12.54508115178245
168985,14.617439576812139
18411,58.59041648629629
111287,7.460091029042768
156813,7.7928852435143146
194861,9.531099504935233
104298,17.28271625151778
59033,10.795605017005364
31133,10.297371608695057
299318,8.18302790653967
255038,8.64072587174987
220578,25.934833861614678
38995,12.16206646469793
253068,7.028257306187147
282143,17.06051256122579
226531,20.032467902753858
233215,56.16002846031048
33295,8.793506624840083
198185,14.680817654169235
238324,5.790208721953642
121672,17.493284803919064
21434,16.19142651732285
61747,18.346275219680862
270417,18.314838249950935
105202,9.206199266360557
202880,17.970406313237216
79564,20.677857147878115
251317,12.342559794940662
205434,14.687436564885276
15315,10.7260807303057
276163,8.87330503973847
245021,34.1040552711702
25664,13.669666784881501
90451,6.867455103581649
5215,9.660005573471922
68223,23.27721600886577
135447,24.082987934762173
58777,15.693986589157124
73979,17.28083655311718
173699,7.733295153742059
201120,13.130260888507813
64448,10.994269887656586
243239,33.159393678212915
280496,11.23620868837413
293812,12.979334620311574
35203,6.915668812959523
31858,25.45436169605678
162188,7.221102904936512
193450,13.351754221346388
34991,10.944855389537274
232133,20.8090842397412
294874,3.250440240462981
160416,21.983484368340115
104466,11.487510291763439
284624,2.8841580228169557
19742,46.221502051359835
87611,21.754674609579602
227957,17.234929412312727
68427,10.24634802962531
204601,21.25843615372837
107223,8.940391027288717
237588,22.95150101793688
1313,5.372965649074171
196900,8.424027239823063
22107,15.346837842301026
73030,10.886492760337013
181909,25.45469093910752
23045,19.326437081824842
142744,86.28187920949415
169122,13.54585868133546
239815,26.684138598304358
41952,17.377428428297545
227911,10.30367158216795
31484,15.326813206925697
252567,4.748183104683626
225977,14.618602951692692
48243,12.659195961179986
201046,32.278417241756806
161001,15.186073001620715
292827,22.308703410384034
159584,9.694175395815128
281316,22.18944368072424
224188,3.88295168921155
281823,18.249622231195424
214851,20.496920866598867
67570,13.92924534130812
102740,17.615379721202576
11978,27.370720141619678
289925,15.26947804712363
40458,6.370640779248005
278700,19.08467692716804
38662,15.46004474628669
99886,12.848309553115218
172816,10.492443796068915
275563,11.478717792283552
26172,10.52453627852578
277062,8.07731349252931
82592,19.54367313814759
266300,12.685156703025012
202617,31.849599440141137
234007,15.648554216816791
78684,14.047690443546811
42824,12.931699712361906
128386,14.190296966644386
252965,12.627228472416002
277363,15.731623299654354
54646,25.095237311332266
149645,83.56313000810155
206564,13.5889324227204
29321,14.471118475281015
193776,12.151568905672166
60214,12.155153586502522
133606,11.802428117912307
95844,18.012259782329625
75072,3.8349334951646408
71643,14.387934383115526
297677,8.186394743495661
298180,17.26546989844845
267622,11.98027994275399
129731,15.091485917161616
72776,24.740496855550507
