sample_id,price
100179,14.278284468682449
245611,18.331330483220697
146263,14.79687893656326
95658,15.01019287679005
36806,45.38919736911947
148239,5.333456788180252
92659,8.846661647308135
3780,12.138397011006745
196940,12.101499290424469
20472,7.05912886265123
121721,15.642221492579345
127336,4.206591016459889
20801,44.65957956291286
30103,10.486403859762557
68691,17.7627206883802
230703,15.069301521613768
3342,11.794342483705249
115635,15.12609672013646
221565,5.428535677229031
265927,12.314985435605301
290421,11.528495469467536
222203,8.306199928618444
40595,10.66802352748157
157931,19.936729791996974
41814,12.717424969384343
250478,28.539576730588763
130232,7.229188562060429
155825,11.637692520675738
42104,12.618318208183965
148748,52.46778003488058
247548,27.42726022938597
262167,24.808198044193244
100183,12.678280028132484
168985,7.655803783049816
18411,72.6388596156853
111287,23.914553186702754
156813,6.1897368882498
194861,4.928875496855633
104298,17.6936734290732
59033,15.873716908465315
31133,11.664138134294433
299318,6.094751841102427
255038,7.247710815555277
220578,24.045639412559744
38995,18.678112632425755
253068,6.001884577779093
282143,15.532935370017405
226531,13.348190606733308
233215,50.323138774386166
33295,6.259295912125057
198185,14.794980530598188
238324,2.1980290988814444
121672,21.977948701255862
21434,16.166721138638636
61747,25.30835034487663
270417,16.45556222846173
105202,11.348813357394205
202880,15.53153167896561
79564,12.203346394428676
251317,12.833379167771213
205434,13.851703909262646
15315,10.124841999426684
276163,9.141712921964295
245021,21.810757025295004
25664,26.68086119832784
90451,8.700691926472537
5215,8.904231056807541
68223,20.1819806498425
135447,26.433640570009523
58777,15.057752728123225
73979,25.213794209394962
173699,7.208657021115043
201120,15.755933377998286
64448,10.365702704923788
243239,30.830219491229368
280496,12.30390037968293
293812,9.947924824614427
35203,4.63421605175129
31858,35.22503561163101
162188,8.77106771021716
193450,14.051476763823134
34991,6.584706541909652
232133,17.318330943773912
294874,2.6068629621032295
160416,15.856980928009179
104466,19.723631809732865
284624,1.79000318889056
19742,49.79235575847981
87611,17.936166469219895
227957,59.18425545505786
68427,9.119624993252245
204601,25.63431936692701
107223,12.284710450295238
237588,19.25910667341375
1313,2.589099881781075
196900,12.121332658629862
22107,28.009991754186462
73030,9.05194227793324
181909,24.7247792096235
23045,7.12195293516712
142744,104.38058303461649
169122,10.65743598878985
239815,17.938003779769975
41952,17.069949402156794
227911,6.181700273714348
31484,6.270842675287662
252567,2.9580657021932573
225977,16.619245201103908
48243,12.015341740652449
201046,30.98789136177292
161001,64.57129709275868
292827,20.971776502852922
159584,10.867767389320345
281316,12.273393350360106
224188,7.156998020398667
281823,19.789685997778122
214851,28.123204639810993
67570,9.656210955205308
102740,19.04739458524475
11978,14.459989753299501
289925,12.633921217197164
40458,7.639941257922109
278700,20.10990447371279
38662,13.014426756018914
99886,11.941079548669226
172816,8.776461913788049
275563,14.13402709342417
26172,6.642223603771866
277062,10.519655328575183
82592,8.310672548929158
266300,9.655601032166228
202617,49.84676661925215
234007,27.302298680571436
78684,13.897751756891267
42824,11.88984473501452
128386,11.538811972126663
252965,8.204534987952625
277363,14.855951628985897
54646,15.162343465732269
149645,18.07814414630886
206564,11.360898943384944
29321,11.059762000921165
193776,8.771252624274581
60214,26.54194105762027
133606,12.519825858690556
95844,21.797049763072806
75072,5.700291808914374
71643,16.070281840694605
297677,7.358308111902459
298180,10.70983841100308
267622,7.696079632188109
129731,14.267486246839203
72776,17.75570414524996
286221,15.572470794046454
93467,5.2270341293126945
173148,11.759027595350522
143720,64.10745701484962
52592,5.711457304028395
225085,8.709669364360366
213670,5.835182843764643
142420,59.47396624909019
1008,7.5933819867415
128631,45.73127007566632
44224,9.776852093324685
16363,28.29977985767986
64551,17.280386638694562
217996,15.098962981022268
262406,6.023244059276618
165161,20.274794880784864
238864,24.569884997967822
227930,20.926427520236334
77202,10.966981728170172
193685,10.79662634740631
114683,12.707506286989906
197108,25.78436269784804
200477,5.362492950655161
144035,27.28518530179181
281994,9.053763971381779
63221,57.24962649842045
269260,14.213811392700977
284873,6.5115555720992955
94407,30.64891383905696
243579,33.80610787495436
51262,23.363687939473333
115285,14.445895214124064
247763,21.7021492063506
298054,21.0030974972663
275947,6.23400694177724
33858,16.43318856912808
189285,38.00211181169965
62318,38.35597618186172
93113,4.627412066164193
155548,8.751219419792179
220244,18.60700229847904
22363,8.511776636297334
295868,3.9645252989881925
212510,82.00750965155919
232238,9.470543890963949
269310,11.410681341022965
134611,13.774485038544714
154663,22.891017114468468
248314,8.060897401332216
59089,25.63690872281874
37902,10.974284577089337
247147,19.664620110837923
80803,16.98085674067652
121057,7.203927885867717
30163,9.644277069748034
154861,12.585316164955287
41265,11.528899683076329
160502,20.49596060111271
290401,11.340756183069361
62782,17.822719244172273
151651,6.792478517366594
226249,18.924940016172165
48224,6.900311113484856
146944,92.5067344923855
3438,20.413635400503573
161259,44.86681233355021
47173,20.698116267379895
25800,7.084546276929461
50001,16.841466699374095
290756,7.038119944988358
181986,13.626408997310042
10843,14.11620685738841
190551,1.9562323085890674
85154,9.024534209809197
134653,8.397496699392109
229643,4.890180177991976
95464,6.480828696306975
54059,14.669280388117429
115479,8.325287041743282
97906,19.451589840424145
127371,8.315947302049649
